feature,mean_rel_error,max_rel_error,mean_abs_error
spectral_spread_hz,2.6530539539033957,7.906412181612788,1767.3927079530015
dominant_frequency_hz,1.530172276374026,22.916666666601483,834.9609375
envelope_at_ftf,1.4658417308673921,46.05704144905976,78.2754648217762
envelope_at_bpfo,1.3868722545935297,11.402298360732194,64.03254182074166
envelope_at_bsf,1.3211359157923561,26.363507379359348,151.9054381288017
envelope_at_bpfi,1.104036654100694,15.461769408071495,118.4860151892224
spectral_centroid_hz,0.19942768213274287,0.4497064431739595,578.5858092335312
kurtosis,0.10178712454280214,5.320794705987176,0.4407870282221095
peak_to_peak,0.07279940478603056,2.0906153341060496,0.2832050231081978
skewness,0.0684145988081475,2.7874300465907726,0.004691851960676832
mean,0.05736154131205214,0.5708936865809565,0.0008355930074632406
impulse_factor,0.0459431235773753,2.0635091633295497,0.2795475099041629
standard_deviation,0.04516615996600372,0.4934004673202582,0.02835575990562724
rms,0.04466540724833517,0.4934033221869266,0.02830564462976559
crest_factor,0.030350755179464096,1.18866188653509,0.1355810156037825
expected_bpfi_hz,0.0018812718934263727,0.0069364161849266625,0.294440624999995
expected_bpfo_hz,0.0018812718934203248,0.006936416184904119,0.19493437500000593
expected_bsf_hz,0.0018812718934107665,0.006936416184868862,0.12816187499999715
shaft_frequency_hz,0.0018812718933732694,0.006936416184730382,0.054374999999998154
expected_ftf_hz,0.0018812718932751248,0.006936416184367306,0.021657562500001414
