record_id,window_number,feature,reference,computed,abs_error,rel_error
228,22,mean,0.0132220950762729,0.01322209502704327,4.9229629053848534e-11,3.7232847779854882e-09
228,22,standard_deviation,0.4468704227222208,0.44687042258577836,1.364424129235431e-10,3.053288060262343e-10
228,22,rms,0.4470659889794149,0.44706598884157617,1.3783874042161415e-10,3.083185558981145e-10
228,22,peak_to_peak,5.007395029067993,5.007395076923077,4.785508345150902e-08,9.556882004346122e-09
228,22,skewness,0.0280017039335219,0.02800169841630307,5.517218831102566e-09,1.9703153233707905e-07
228,22,kurtosis,7.71990476737303,7.719904733200016,3.417301375208126e-08,4.426610790858658e-09
228,22,crest_factor,5.6910460664978375,5.691046275655803,2.091579656138265e-07,3.675211255244438e-08
228,22,impulse_factor,8.42120265981589,8.421202966236592,3.064207021452603e-07,3.6386810113363626e-08
228,22,dominant_frequency_hz,2789.0625,2695.3125,93.75,0.033613445378139206
228,22,spectral_centroid_hz,2717.6458176230294,3407.769019122234,690.1232014992047,0.25394155376088057
228,22,spectral_spread_hz,400.3171671310597,2934.381640969231,2534.064473838171,6.3301419022137875
228,22,shaft_frequency_hz,29.166666666666668,29.233333333333334,0.06666666666666643,0.00228571428563591
228,22,expected_bpfi_hz,157.9375,158.29850000000002,0.3610000000000184,0.00228571428569993
228,22,expected_bpfo_hz,104.5625,104.8015,0.23900000000000432,0.002285714285692467
228,22,expected_bsf_hz,68.74583333333334,68.90296666666667,0.15713333333333424,0.00228571428568105
228,22,expected_ftf_hz,11.617083333333332,11.643636666666668,0.02655333333333587,0.00228571428551775
228,22,envelope_at_bpfi,262.5446261365732,314.78574549442135,52.24111935784816,0.19897996057429818
228,22,envelope_at_bpfo,120.592537087783,621.7820729306603,501.1895358428773,4.156057646203181
228,22,envelope_at_bsf,110.54669398067765,742.776630138509,632.2299361578313,5.719121154926795
228,22,envelope_at_ftf,281.3850879264338,641.3464168348016,359.9613289083678,1.2792480637822499
190,47,mean,0.0136820064428846,0.013682006385216345,5.766825558750632e-11,4.214897253070638e-09
190,47,standard_deviation,0.1061120594706996,0.10611205945886666,1.183293740769642e-11,1.1151359567618436e-10
190,47,rms,0.1069904970799576,0.10699049706084719,1.9110407700750898e-11,1.7861780292366754e-10
190,47,peak_to_peak,1.3680996894836426,1.3680996923076922,2.824049660787864e-09,2.0642133613739233e-09
190,47,skewness,-0.0340954212117049,-0.034095431440148635,1.0228443737825277e-08,2.999946348901311e-07
190,47,kurtosis,5.313573368398762,5.313573395423797,2.7025034654570845e-08,5.086037733140168e-09
190,47,crest_factor,6.467651069750292,6.467651331460703,2.6171041156430874e-07,4.046452239018957e-08
190,47,impulse_factor,8.415748985551788,8.415749326919414,3.4136762572245516e-07,4.056295242027231e-08
190,47,dominant_frequency_hz,351.5625,357.421875,5.859375,0.01666666666661926
190,47,spectral_centroid_hz,2217.400173636384,3074.3871347500613,856.9869611136774,0.386482769913331
190,47,spectral_spread_hz,1255.0233138821875,3034.4802719007466,1779.4569580185591,1.4178676510101738
190,47,shaft_frequency_hz,29.53333333333333,29.533333333333335,3.552713678800501e-15,1.2029504555350584e-16
190,47,expected_bpfi_hz,159.923,159.923,0.0,0.0
190,47,expected_bpfo_hz,105.877,105.87700000000001,1.4210854715202004e-14,1.3422041345209803e-16
190,47,expected_bsf_hz,69.61006666666668,69.61006666666668,0.0,0.0
190,47,expected_ftf_hz,11.763126666666668,11.763126666666667,1.7763568394002505e-15,1.5101060199265952e-16
190,47,envelope_at_bpfi,29.908631229113084,48.010937722819655,18.10230649370657,0.6052535923302474
190,47,envelope_at_bpfo,45.683248741326864,60.36544729684027,14.68219855551341,0.3213912968039404
190,47,envelope_at_bsf,68.413794179159,68.67339081071573,0.2595966315567324,0.0037945071555762246
190,47,envelope_at_ftf,43.32301478911325,57.530907795637674,14.207893006524422,0.3279525461318266
190,28,mean,0.0087985932333438,0.008798593224158654,9.185145699586172e-12,1.0439333211636775e-09
190,28,standard_deviation,0.1112741493166516,0.11127414920985916,1.0679243600542065e-10,9.597236707853766e-10
190,28,rms,0.1116214654492151,0.11162146534203092,1.0718417819965964e-10,9.602469991596616e-10
190,28,peak_to_peak,1.1029495000839231,1.1029495384615382,3.837761508584947e-08,3.479544172070787e-08
190,28,skewness,-0.1081663349038296,-0.10816633785176878,2.947939184427817e-09,2.725375838790381e-08
190,28,kurtosis,4.911302215420707,4.911302248079248,3.265854076062169e-08,6.649670356556231e-09
190,28,crest_factor,5.195691953515676,5.195692131918191,1.7840251498313364e-07,3.4336622830012194e-08
190,28,impulse_factor,6.9265891236225965,6.92658936243014,2.388075435177939e-07,3.447693218425246e-08
190,28,dominant_frequency_hz,351.5625,357.421875,5.859375,0.01666666666661926
190,28,spectral_centroid_hz,2282.479391197248,3171.6596637084926,889.1802725112448,0.3895677112968131
190,28,spectral_spread_hz,1192.6121326621037,3298.7808748829652,2106.1687422208615,1.766013177744373
190,28,shaft_frequency_hz,29.53333333333333,29.533333333333335,3.552713678800501e-15,1.2029504555350584e-16
190,28,expected_bpfi_hz,159.923,159.923,0.0,0.0
190,28,expected_bpfo_hz,105.877,105.87700000000001,1.4210854715202004e-14,1.3422041345209803e-16
190,28,expected_bsf_hz,69.61006666666668,69.61006666666668,0.0,0.0
190,28,expected_ftf_hz,11.763126666666668,11.763126666666667,1.7763568394002505e-15,1.5101060199265952e-16
190,28,envelope_at_bpfi,27.922055135442776,38.37662215397454,10.454567018531762,0.37441968248558
190,28,envelope_at_bpfo,37.21967917653781,50.30046460515834,13.08078542862053,0.35144809728813636
190,28,envelope_at_bsf,22.903382495411947,51.507399803097094,28.604017307685147,1.248899253731027
190,28,envelope_at_ftf,82.72191421129001,82.76054792785233,0.03863371656231607,0.00046703122056834903
123,20,mean,0.0184227094670035,0.018422709510216344,4.321284302610806e-11,2.3456289509356186e-09
123,20,standard_deviation,0.1431868521888377,0.14318685209057908,9.825862345991254e-11,6.862265722840287e-10
123,20,rms,0.1443671391413353,0.1443671390493944,9.194089933828309e-11,6.368547527385597e-10
123,20,peak_to_peak,1.120056003332138,1.120056,3.3321381209816536e-09,2.974974562069801e-09
123,20,skewness,0.0431941955132023,0.04319419776646434,2.253262042228865e-09,5.216585152915522e-08
